YYYY-MM,nCommits,nAuthors,timestamp
2013-01,38,5,1356998400
2013-02,91,7,1359676800
2013-03,56,6,1362096000
2013-04,108,7,1364774400
2013-05,100,6,1367366400
2013-06,111,6,1370044800
2013-07,45,7,1372636800
2013-08,37,5,1375315200
2013-09,50,5,1377993600
2013-10,106,6,1380585600
2013-11,11,3,1383264000
2013-12,17,3,1385856000
2014-01,13,1,1388534400
2014-02,64,4,1391212800
2014-03,48,5,1393632000
2014-04,73,6,1396310400
2014-05,68,8,1398902400
2014-06,43,6,1401580800
2014-07,55,5,1404172800
2014-08,28,4,1406851200
2014-09,9,2,1409529600
2014-10,7,3,1412121600
2014-11,14,4,1414800000
2014-12,5,2,1417392000
2015-01,23,6,1420070400
2015-02,42,6,1422748800
2015-03,71,5,1425168000
2015-04,56,7,1427846400
2015-05,26,6,1430438400
2015-06,47,6,1433116800
2015-07,10,3,1435708800
2015-08,12,5,1438387200
2015-09,11,4,1441065600
